,Chi-Square p-value
Binding affinity towards human DRD3 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human ESR1 in an in vitro cell free assay (CRO assay) measured by membrane filtration,1.0
Binding affinity towards human HRH3 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human HTR1A in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human OPRM1 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human PGR in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human SLC6A2 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human SLC6A3 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human SLC6A4 in an in vitro assay with cellular components measured by scintillation counting,1.0
Biochemical firefly luciferase enzyme assay for NPC,0.34554651177820417
"CYP3A4 induction through human pregnane X receptor (PXR) by small molecules, qHTS assay",0.5506708737927524
"Caspase-3/7 induction in CHO-K1 cells by small molecules, qHTS assay: Summary",1.0
"Caspase-3/7 induction in CHO-K1 cells by small molecules, qHTS cell viability counter screen",0.00631548224613162
"Caspase-3/7 induction in HepG2 cells by small molecules, qHTS assay",0.38988739348765444
"Caspase-3/7 induction in HepG2 cells by small molecules, qHTS assay: Summary",0.02607521522346847
"Caspase-3/7 induction in HepG2 cells by small molecules, qHTS cell viability counter screen",0.12418046413014192
Cell-based high throughput primary assay to identify activators of GPR151,0.6193452946244169
Compound was evaluated for inhibition of human ACHE in an vitro cell free assay measured by absorbance method,1.0
"Compound was evaluated for inhibition of human KCNH2 in an in vitro assay with cellular components measured by membrane filtration, radioactivity method",1.0
Compound was evaluated for inhibition of human MAOA in an in vitro cell free assay measured by fluorescence spectroscopy,1.0
Compound was evaluated for inhibition of human PDE3A in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Compound was evaluated for inhibition of human PDE4A in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Compound was evaluated for inhibition of human PTGS1 in an in vitro cell free assay measured by fluorescence method,1.0
Compound was evaluated for inhibition of human PTGS1 in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Counterscreen for inhibitors of AddAB: absorbance-based bacterial cell-based high throughput screening assay to identify inhibitors of bacterial viability,0.09620481968080305
Cytochrome P450 Family 1 Subfamily A Member 2 (CYP1A2) small molecule antagonists: luciferase reporter qHTS assay,0.0053217062686617455
Cytochrome P450 Family 2 Subfamily C Member 19 (CYP2C19) small molecule antagonists: luciferase reporter qHTS assay,0.02780776789040305
Cytochrome P450 Family 2 Subfamily C Member 9 (CYP2C9) small molecule antagonists: luciferase reporter qHTS assay,0.0005275386941242678
Cytochrome P450 Family 2 Subfamily D Member 6 (CYP2D6) small molecule antagonists: luciferase reporter qHTS assay,0.19564036949072952
Cytochrome P450 Family 3 Subfamily A Member 4 (CYP3A4) small molecule antagonists: luciferase reporter qHTS assay,0.01252177112262955
Cytochrome P450 family 2 subfamily C member 9 (CYP2C9) small molecule antagonists: luciferase cell-based qHTS assay,0.00014765457080025712
Cytochrome P450 family 2 subfamily D member 6 (CYP2D6) small molecule antagonists: luciferase cell-based qHTS assay,0.7459652485210388
Cytochrome P450 family 3 subfamily A member 4 (CYP3A4) small molecule antagonists: luciferase cell-based qHTS assay,0.007172873852438806
Cytochrome P450 family 3 subfamily A member 7 (CYP3A7) small molecule antagonists: luciferase cell-based qHTS assay,2.9947390228317666e-05
Cytochrome panel assay with activity outcomes,0.545679034628733
Cytotoxic Profiling of Annotated Libraries Using Quantitative High-Throughput Screening,0.4324370199173643
Cytotoxicity counterscreen for inhibitors of SARS-CoV-2 cell entry,0.11356209541437738
DLD viability from Cell TiterGlo-screen,0.08575044808018291
DSSTox (FDAMDD) FDA Maximum (Recommended) Daily Dose Database,1.0
Dicer-mediated maturation of pre-microRNA,0.9188682658058104
Drug repurposing screens with cells derived from glioblastoma tumor samples,0.42217331808842684
ERK5 transcriptional activity HTS,1.0
Fluorescence polarization-based primary biochemical high throughput screening assay to identify inhibitors of the plasma platelet activating factor acetylhydrolase (pPAFAH),0.42062986994127316
"Fluorescence-based cell-based primary high throughput screening assay to identify agonists of the human cholinergic receptor, muscarinic 1 (CHRM1)",0.8199928687044394
Fluorescence-based cell-based primary high throughput screening assay to identify antagonists of the human M1 muscarinic receptor (CHRM1),0.3590523077270902
"Fluorescence-based cell-based primary high throughput screening assay to identify antagonists of the human cholinergic receptor, muscarinic 4 (CHRM4)",0.5335130509555259
"Fluorescence-based cell-based primary high throughput screening assay to identify antagonists of the human cholinergic receptor, muscarinic 5 (CHRM5)",0.2842379658976638
GLP1 secretion from NCI-H716 cells-screen,0.2610520805691837
GSK3B-pretreated HCT116 viability from Cell TiterGlo-screen,0.09355500146688432
HCT116 viability from Cell TiterGlo-screen,0.10478939566140827
HTS Assay for Allosteric Antagonists of the Human D2 Dopamine Receptor: Primary Screen for Antagonists,0.5603586807002439
HTS Assay for Peg3 Promoter Inhibitors,0.6346510340581906
HTS for PAX8 inhibitors using PAX8 luciferase reporter gene assay in RMG-I cells Measured in Cell-Based System Using Plate Reader - 7054-01_Inhibitor_SinglePoint_HTS_Activity,0.09465603672625576
HTS to identify compounds that promote myeloid differentiation with MLPCN compound set,0.9441332245261623
HTS-Luminescent assay for inhibitors of ALR by detection of hydrogen peroxide production Measured in Biochemical System Using Plate Reader - 2036-02_Inhibitor_SinglePoint_HTS,0.046050755862323454
High Throughput Screen to Identify Inhibitors of Mycobacterium tuberculosis H37Rv,0.08271714992990331
High Throughput Screening Assay used to Identify Novel Compounds that Inhibit Mycobacterium Tuberculosis in 7H9 Media,0.1864523783782732
Human Ether-a-go-go-Related Gene (hERG) channel small molecule antagonists: fluorescence cell-based qHTS assay,0.539328325420237
"Human gonadotropin-releasing hormone receptor (GnRHR) small molecule agonists, calcium flux assay in GnRHR-HEK293 cells",0.432198424893272
"Human pregnane X receptor (PXR) activation by small molecules, qHTS assay",1.0
"Human pregnane X receptor (PXR) small molecule agonists, qHTS assay",0.5407224550402866
"Human pregnane X receptor (PXR) small molecule agonists, qHTS cell viability counter screen",0.257954503337411
Human pregnane X receptor (PXR) small molecule agonists: Summary,0.083304527317806
Identification of Small Molecule Correctors of the Cystic Fibrosis Transmembrane Conductance Regulator (CFTR) Delta508 Mutation Function in Human Bronchial Epithelial Cells. Measured in Cell-Based System Using Plate Reader - 7017-01_Other_SinglePoint_HTS_Activity,0.6301812939620496
In vivo-based yeast HTS to detect compounds rescuing yeast growth/survival of Plasmodium Falciparum HSP40-mediated toxicity Measured in Whole Organism System Using Plate Reader - 2120-01_Inhibitor_SinglePoint_HTS_Activity,0.8328846367766345
Inhibition of human BSEP expressed in baculovirus transfected fall armyworm Sf21 cell membranes vesicles assessed as reduction in ATP-dependent [3H]-taurocholate transport into vesicles incubated for 5 mins by Topcount based rapid filtration method,1.0
Inhibitors of Epstein-Barr LMP1 inducible NF-kappaB luciferase reporter Measured in Cell-Based System Using Plate Reader - 2122-01_Inhibitor_SinglePoint_HTS_Activity,0.9573744392503091
Inhibitors of USP1/UAF1: Pilot qHTS,0.3325063124362838
Inhibitors of the vitamin D receptor (VDR): qHTS,0.25885219738673426
Luminescence Cell-Based Primary HTS to Identify Inhibitors of Cancer Stem Cells,0.9553139337596412
Luminescence Cell-Based Primary HTS to identify inhibitors of the oncoprotein EWS/Fli transcriptional activity Measured in Cell-Based System Using Plate Reader - 7014-01_Inhibitor_SinglePoint_HTS_Activity,1.0
Luminescence cell-based high throughput primary assay to identify inhibitors of TEAD-YAP interaction.,0.5809540925917628
MELAS cybrid survival enhancement under low glucose conditions,1.0
MITF Measured in Cell-Based System Using Plate Reader - 2084-01_Inhibitor_SinglePoint_HTS_Activity,0.6912827986828021
NCI In Vivo Anticancer Drug Screen. Data for tumor model  L1210 Leukemia (intraperitoneal) in B6D2F1 (BDF1) mice,0.15424665126018686
NCI Yeast Anticancer Drug Screen. Data for the bub3 strain,0.9956397044093369
NCI Yeast Anticancer Drug Screen. Data for the cln2 rad14 strain,0.31459790499802703
NCI Yeast Anticancer Drug Screen. Data for the mec2 strain,0.2861008658893074
NCI Yeast Anticancer Drug Screen. Data for the mlh1 rad18 strain,0.5129798265856874
NCI Yeast Anticancer Drug Screen. Data for the rad50 strain,0.3675959352845628
NCI Yeast Anticancer Drug Screen. Data for the sgs1 mgt1 strain,0.7426420532943128
"NCI human tumor cell line growth inhibition assay. Data for the 786-0 Non-Small Cell Lung cell line, single concentration",0.4825835795357212
"NCI human tumor cell line growth inhibition assay. Data for the A498 Non-Small Cell Lung cell line, single concentration",0.8680938952188777
"NCI human tumor cell line growth inhibition assay. Data for the A549/ATCC Non-Small Cell Lung cell line, single concentration",0.5575957539679344
"NCI human tumor cell line growth inhibition assay. Data for the ACHN Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the BT-549 Non-Small Cell Lung cell line, single concentration",0.11035133646739059
"NCI human tumor cell line growth inhibition assay. Data for the CAKI Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the CCRF-CEM Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the COLO 205 Non-Small Cell Lung cell line, single concentration",0.3835332858218723
"NCI human tumor cell line growth inhibition assay. Data for the DU45 Non-Small Cell Lung cell line, single concentration",0.5128775027580301
"NCI human tumor cell line growth inhibition assay. Data for the HCC-2998 Non-Small Cell Lung cell line, single concentration",0.9307233906432747
"NCI human tumor cell line growth inhibition assay. Data for the HCT16 Non-Small Cell Lung cell line, single concentration",0.22442940311238993
"NCI human tumor cell line growth inhibition assay. Data for the HCT5 Non-Small Cell Lung cell line, single concentration",0.4946396572470009
"NCI human tumor cell line growth inhibition assay. Data for the HL-60(TB) Non-Small Cell Lung cell line, single concentration",0.11131858099989447
"NCI human tumor cell line growth inhibition assay. Data for the HOP-92 Non-Small Cell Lung cell line, single concentration",0.9007834650797255
"NCI human tumor cell line growth inhibition assay. Data for the HS 578T Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the HT29 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the IGROV1 Non-Small Cell Lung cell line, single concentration",0.2339346435486021
"NCI human tumor cell line growth inhibition assay. Data for the K-562 Non-Small Cell Lung cell line, single concentration",0.6685598667063721
"NCI human tumor cell line growth inhibition assay. Data for the KM12 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the LOX IMVI Non-Small Cell Lung cell line, single concentration",0.8741268888604162
"NCI human tumor cell line growth inhibition assay. Data for the M14 Non-Small Cell Lung cell line, single concentration",0.94029633754008
"NCI human tumor cell line growth inhibition assay. Data for the MALME-3M Non-Small Cell Lung cell line, single concentration",0.37712840110926293
"NCI human tumor cell line growth inhibition assay. Data for the MCF7 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the MDA-MB-231/ATCC Non-Small Cell Lung cell line, single concentration",0.88335723406584
"NCI human tumor cell line growth inhibition assay. Data for the MDA-MB-435 Non-Small Cell Lung cell line, single concentration",0.9427022384606947
"NCI human tumor cell line growth inhibition assay. Data for the MOLT-4 Non-Small Cell Lung cell line, single concentration",0.19481688914829334
"NCI human tumor cell line growth inhibition assay. Data for the NCI-H23 Non-Small Cell Lung cell line, single concentration",0.7604455635093521
"NCI human tumor cell line growth inhibition assay. Data for the NCI-H460 Non-Small Cell Lung cell line, single concentration",0.5582802871027306
"NCI human tumor cell line growth inhibition assay. Data for the NCI-H522 Non-Small Cell Lung cell line, single concentration",0.8030594142948038
"NCI human tumor cell line growth inhibition assay. Data for the NCI/ADR-RES Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the OVCAR-3 Non-Small Cell Lung cell line, single concentration",0.3862246498897317
"NCI human tumor cell line growth inhibition assay. Data for the OVCAR-8 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the PC-3 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the RPMI-8226 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the RXF 393 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the SF-295 Non-Small Cell Lung cell line, single concentration",0.318864403997245
"NCI human tumor cell line growth inhibition assay. Data for the SF-539 Non-Small Cell Lung cell line, single concentration",0.8265519737426118
"NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-2 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-28 Non-Small Cell Lung cell line, single concentration",0.8065299232137365
"NCI human tumor cell line growth inhibition assay. Data for the SK-MEL-5 Non-Small Cell Lung cell line, single concentration",0.6254482857810402
"NCI human tumor cell line growth inhibition assay. Data for the SK-OV-3 Non-Small Cell Lung cell line, single concentration",0.6335981112713905
"NCI human tumor cell line growth inhibition assay. Data for the SNB-75 Non-Small Cell Lung cell line, single concentration",0.631171649276106
"NCI human tumor cell line growth inhibition assay. Data for the SR Non-Small Cell Lung cell line, single concentration",0.9355234648086412
"NCI human tumor cell line growth inhibition assay. Data for the SW-620 Non-Small Cell Lung cell line, single concentration",0.9794974035485416
"NCI human tumor cell line growth inhibition assay. Data for the T-47D Non-Small Cell Lung cell line, single concentration",0.8573663496982697
"NCI human tumor cell line growth inhibition assay. Data for the TK0 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the U251 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the UACC-257 Non-Small Cell Lung cell line, single concentration",0.9254340616043202
"NCI human tumor cell line growth inhibition assay. Data for the UACC-62 Non-Small Cell Lung cell line, single concentration",1.0
"NCI human tumor cell line growth inhibition assay. Data for the UO-31 Non-Small Cell Lung cell line, single concentration",0.8737660647795915
NS1 protein of Zika virus - qHTS assay to identify small molecule inhibitors in human HEK 293 cells,1.0
Nrf2 qHTS screen for inhibitors,0.08349401723562322
"Nuclear factor erythroid 2-related factor 2/antioxidant responsive element (Nrf2/ARE) small molecule agonists, luciferase reporter gene qHTS assay in human keratinocytes: Summary",0.6608419304971089
Nuclear factor erythroid 2-related factor 2/antioxidant responsive element (Nrf2/ARE) small molecule agonists: luciferase reporter gene qHTS assay in human keratinocytes,0.6533029560764378
Nuclear factor erythroid 2-related factor 2/antioxidant responsive element (Nrf2/ARE) small molecule agonists: qHTS cell viability counter screen in human keratinocytes,0.4063567746973239
"P-glycoprotein substrates identified in KB-3 adenocarcinoma cell line, qHTS therapeutic library screen",0.3784654901808763
"P-glycoprotein substrates identified in KB-8-51 adenocarcinoma cell line, qHTS therapeutic library screen",0.3747799116886791
Primary biochemical fluorescence polarization-based high throughput screening assay to identify inhibitors of protein arginine methyltransferase 1 (PRMT1),1.0
Primary cell-based high-throughput screening for identification of compounds that inhibit/block calcium-activated chloride channels (TMEM16A),0.7426029602141121
Primary cell-based screen for identification of compounds that allosterically activate the Choline Transporter (CHT),0.6744381428180644
Primary qHTS Assay for Inhibitors of Recombinant Selenoprotein Glutathione Peroxidase 1 (GPX1),0.2584359319356846
Primary qHTS Assay for Inhibitors of Recombinant Selenoprotein Glutathione Peroxidase 4 (GPX4),0.3306106095741978
Primary qHTS assay for inhibitors of Glutamate pyruvate transaminase 2 (GPT2),1.0
Primary qHTS for Inhibitors of ATXN expression,0.49562395646559
Primary qHTS for Inhibitors of N-terminal methyltransferase 1 (NTMT1): MTaseGlo Assay,0.43384209903750026
"Primary qHTS for delayed death inhibitors of the malarial parasite plastid, 48 hour incubation",0.6209138781044263
"Primary qHTS for delayed death inhibitors of the malarial parasite plastid, 96 hour incubation",1.0
Primary qHTS for inhibitors of MERS-S pseudo-typed particle cell entry,0.8407830515782406
Primary qHTS for inhibitors of SARS-S pseudo-typed particle cell entry,1.0
Primary qHTS for inhibitors of nuclear receptor binding SET domain protein 2 (NSD2) in an RCH-ACV wild type WT cells (2C),0.1132203385927541
Primary qHTS for inhibitors of nuclear receptor binding SET domain protein 2 (NSD2) in an isogenic RCH-ACV NSD2 p.E1099K mutant (9B),0.03492213636028697
Primary qHTS to identify gynecologic anti-cancer compounds using libraries of approved drugs and bioactive compounds,0.1003064614164293
Primary qHTS to identify inhibitors of SARS-CoV-2 cell entry,0.43576359907753404
Primary screen GU AMC qHTS for Zika virus inhibitors,0.4403386266858986
"Progesterone receptor (PR) small molecule agonists, qHTS assay: Summary",1.0
"Progesterone receptor (PR) small molecule antagonists, qHTS assay: Summary",0.06338071339812743
Protection from expanded polyglutamine huntingtin toxicity in PC12 cells,1.0
Protection from expanded polyglutamine huntingtin toxicity in PC12 cells (LDH016),1.0
Protection from expanded polyglutamine huntingtin toxicity in PC12 cells (LDH08),1.0
Protection from expanded polyglutamine huntingtin toxicity in PC12 cells (LDH100),1.0
Protection from expanded polyglutamine huntingtin toxicity in PC12 cells (LDH20),1.0
"Rat pregnane X receptor (rPXR) activation by small molecules, qHTS assay",0.989764419945917
S16 Schwann cell PMP22 intronic element beta-lactamase assay,0.8160616848363217
S16 Schwann cell PMP22 intronic element firefly luciferase assay,0.8658224976684087
S16 Schwann cell viability assay (CellTiter-Glo assay),0.9949902937092765
SW480 viability from Cell TiterGlo-screen,0.08775122770153593
Screen for inhibitors of RMI FANCM (MM2) intereaction,0.9941889962784248
"TGF-beta/Smad small molecule antagonists, qHTS assay: Summary",0.7535811336359809
"The chemical genetic matrix (CGM) dataset as reported in Wildenhain et al. (2015) Prediction of Synergism from Chemical-Genetic Interactions by Machine Learning. Cell Systems Volume 1, Issue 6, p383-395",0.22144395983603066
Toxoplasma gondii HTS in the absence of IFN-y,0.12975087498960872
Toxoplasma gondii inhibition HTS in the presence of IFN-y,0.00577676886325286
VEGF stimulated ADSC/ECFC co-culture CD31-stained tube area decrease-screen,0.14489198913526521
VP16 counterscreen qHTS for inhibitors of ROR gamma transcriptional activity,0.5648440834469306
Validation qHTS for antagonist of cAMP-regulated guanine nucleotide exchange factor 4 (EPAC2),0.844842178787725
Viability Counterscreen for Primary qHTS for Inhibitors of ATXN expression,0.29018834735983673
insulin secretion from INSE cells in the presence of 5 mM glucose-screen,1.0
mouse cGAS RapidFire screen,0.4926684001739139
nuclear beta catenin stimulation in WNT3A conditioned C2C12 cells-screen,0.27564424319711645
p450-cyp1a2,0.22332465591512934
"p53 small molecule agonists, cell-based qHTS assay",0.053103722844026646
"p53 small molecule agonists, cell-based qHTS assay with human liver microsomes: qHTS cell viability counter screen",1.0
"p53 small molecule agonists, cell-based qHTS assay with rat liver microsomes: qHTS cell viability counter screen",0.8482464228269829
"p53 small molecule agonists, cell-based qHTS assay: Summary",0.150835572940108
"p53 small molecule agonists, cell-based qHTS assay: qHTS cell viability counter screen",0.7091961543948784
qHTS Assay for Antagonists of the Relaxin Receptor RXFP1,0.6808851454366402
qHTS Assay for Identification of Small Molecule Antagonists for Hypoxia Response Element Signaling Pathway,0.587410150590924
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus, Screen 2 blue channel",0.42435700792235653
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus, Screen 2 ratio channel",0.4195188996738759
"qHTS Assay for Identifying Compounds that block Entry of Ebola Virus: Screen2, ratio channel",0.6858914361781168
qHTS Assay for Identifying Gametocytocidal Compounds,1.0
qHTS Assay for Inhibitors and Substrates of Cytochrome P450 2C19,1.0
qHTS Assay for Inhibitors and Substrates of Cytochrome P450 2C9,0.42023815522552455
qHTS Assay for Inhibitors and Substrates of Cytochrome P450 2D6,0.09753189658324017
qHTS Assay for Inhibitors and Substrates of Cytochrome P450 3A4,0.6787079631381037
qHTS Assay for Inhibitors of  Human Jumonji Domain Containing 2E (JMJD2E),0.7334980302928518
qHTS Assay for Inhibitors of Aldehyde Dehydrogenase 1 (ALDH1A1),1.0
qHTS Assay for Inhibitors of BAZ2B,0.056522515862760296
qHTS Assay for Inhibitors of Bacillus subtilis Sfp phosphopantetheinyl transferase (PPTase),0.957896311956607
qHTS Assay for Inhibitors of Bloom's syndrome helicase (BLM),0.5224216299022384
"qHTS Assay for Inhibitors of Fructose,6-bisphosphate Aldolase from Giardia Lamblia",0.2727206729982559
qHTS Assay for Inhibitors of GCN5L2,0.0816701661489192
"qHTS Assay for Inhibitors of HADH2 (Hydroxyacyl-Coenzyme A Dehydrogenase, Type II)",1.0
qHTS Assay for Inhibitors of HPGD (15-Hydroxyprostaglandin Dehydrogenase),0.010685506633947274
"qHTS Assay for Inhibitors of HSD17B4, hydroxysteroid (17-beta) dehydrogenase 4",0.983591399898346
qHTS Assay for Inhibitors of Hepatitis C Virus (HCV),0.39437898668667015
qHTS Assay for Inhibitors of Histone Lysine Methyltransferase G9a,0.8025020570462421
qHTS Assay for Inhibitors of JMJD2A-Tudor Domain,0.7589460182214683
qHTS Assay for Inhibitors of Mammalian Selenoprotein Thioredoxin Reductase 1 (TrxR1): qHTS,0.47580540728555654
qHTS Assay for Inhibitors of RecQ-Like Dna Helicase 1 (RECQ1),0.04134717981358293
qHTS Assay for Inhibitors of the Human Apurinic/apyrimidinic Endonuclease 1 (APE1),0.07500510417888369
qHTS Assay for Small Molecule Inhibitors of the Human hERG Channel Activity,0.27517750180364986
qHTS Assay for Spectroscopic Profiling in 4-MU Spectral Region,0.9727762168041119
qHTS Assay for Spectroscopic Profiling in A350 Spectral Region,1.0
qHTS Assay for inhibitors of the human cytomegalovirus (HCMV),0.32477881223647853
qHTS Assay for the Inhibitors of Schistosoma Mansoni Peroxiredoxins,0.25307507188160283
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 0 hour,0.6652856584142843
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 16 hour,1.0
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 24 hour,0.47472318008363423
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 32 hour,0.12116792405806119
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 40 hour,0.07918727650498421
qHTS RealTime-Glo MT Cell Viability Assay in HEK293 cells - 8 hour,0.8349613943156177
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 0 hour,0.866307791071679
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 16 hour,0.5855179319277836
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 24 hour,0.6119972097662509
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 32 hour,0.2932394107780235
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 40 hour,0.83621583743017
qHTS RealTime-Glo MT Cell Viability Assay in HepG2 cells - 8 hour,0.7713791212356754
qHTS Screen for Compounds that Selectively Target Cancer Cells with p53 Mutations: Cytotoxicity of p53ts Cells at the Nonpermissive Temperature,0.7051198915554275
qHTS assay for MDR1-selective chemotherapeutics: Primary screen using the drug-selected MDR subline cells KB-V1,0.5322060521836143
qHTS assay for MDR1-selective chemotherapeutics: Primary screen using the parental adenocarcinoma cell KB-3,1.0
qHTS assay for identifying genotoxic compounds that show differential cytotoxicity against isogenic chicken DT40 cell lines with known DNA damage response pathways - Rad54/Ku70 mutant cell line,0.3306417756025561
qHTS assay for identifying genotoxic compounds that show differential cytotoxicity against isogenic chicken DT40 cell lines with known DNA damage response pathways - Rev3 mutant cell line,0.30115997504806735
qHTS assay for identifying genotoxic compounds that show differential cytotoxicity against isogenic chicken DT40 cell lines with known DNA damage response pathways - wild type cell line,0.7212667209686545
qHTS assay for small molecule activators of the heat shock response signaling pathway - cell viability counter screen,1.0
qHTS assay for small molecule activators of the heat shock response signaling pathway: Summary,0.07277347331833103
qHTS assay for small molecule agonists of the antioxidant response element (ARE) signaling pathway,0.05872162313374922
qHTS assay for small molecule agonists of the antioxidant response element (ARE) signaling pathway - cell viability counter screen,0.5514196891601781
qHTS assay for small molecule agonists of the antioxidant response element (ARE) signaling pathway: Summary,0.010113258501481334
qHTS assay for small molecule agonists of the p53 signaling pathway,0.18615666845979578
qHTS assay for small molecule agonists of the p53 signaling pathway - cell viability,0.21188960502116938
qHTS assay for small molecule agonists of the p53 signaling pathway: Summary,0.1609737465800525
qHTS assay for small molecule disruptors of the mitochondrial membrane potential,0.055941996241138714
qHTS assay for small molecule disruptors of the mitochondrial membrane potential - cell viability,0.03572708319440621
